"month","iso3","lower","upper","mean","variable","time","year"
3,"SSD",-0.100965883014616,0.125788583776368,0.0133390561690345,"access_dev",2019.2,2019
3,"TCD",-0.0556926101030854,0.140398157713346,0.0321861050688422,"access_dev",2019.2,2019
3,"TGO",-0.0230063360106912,0.118022150787587,0.0446923841160995,"access_dev",2019.2,2019
3,"TZA",-0.0779550679625476,0.0644163043571941,-0.00482069287849362,"access_dev",2019.2,2019
3,"UGA",0.0190617875563816,0.0526313787897761,0.0346326951029062,"access_dev",2019.2,2019
3,"ZMB",0.00649020131972553,0.0640007079225714,0.0376307212163479,"access_dev",2019.2,2019
3,"ZWE",-0.168203716870273,0.135496326513179,-0.0258037075652069,"access_dev",2019.2,2019
3,"AFR",0.405124022686892,0.456793772558453,0.429271307944874,"use",2019.2,2019
3,"AGO",0.130117618618458,0.461402603348474,0.263587155768275,"use",2019.2,2019
3,"BDI",0.0310745769507254,0.345209911807134,0.139742245418047,"use",2019.2,2019
3,"BEN",0.314353279242961,0.612837305950195,0.453377990068452,"use",2019.2,2019
3,"BFA",0.329181243636082,0.685666189846404,0.512010328834765,"use",2019.2,2019
3,"CAF",0.431760126623203,0.802464556040399,0.614924655383447,"use",2019.2,2019
3,"CIV",0.360200815396729,0.790925142138134,0.598493497959819,"use",2019.2,2019
3,"CMR",0.486935166214294,0.65551925963726,0.575762536232059,"use",2019.2,2019
3,"COD",0.39581173114846,0.63801779763665,0.519799988352685,"use",2019.2,2019
3,"COG",0.26036591905138,0.824006130707064,0.580348133036725,"use",2019.2,2019
3,"COM",0.15048222452814,0.905312962782204,0.525164870793392,"use",2019.2,2019
3,"DJI",0.0218369390079007,0.543841900637549,0.207811796327525,"use",2019.2,2019
3,"ERI",0.0885875083208069,0.678198462597542,0.327011981783463,"use",2019.2,2019
3,"ETH",0.0441172356708831,0.225275105297851,0.110811776332499,"use",2019.2,2019
3,"GAB",0.0493391046355751,0.494435823756899,0.195791352662296,"use",2019.2,2019
3,"GHA",0.474645283294032,0.596299547008917,0.526506719296883,"use",2019.2,2019
3,"GIN",0.271813351822507,0.658785918570042,0.482818001862384,"use",2019.2,2019
3,"GMB",0.0306300237310089,0.577992605691204,0.250189109162142,"use",2019.2,2019
3,"GNB",0.032979764938827,0.714176388172233,0.300053930348408,"use",2019.2,2019
3,"GNQ",0.16840338859585,0.61457116666854,0.373917746549634,"use",2019.2,2019
3,"KEN",0.297202634520609,0.679280665394375,0.472342370263566,"use",2019.2,2019
3,"LBR",0.343096243456655,0.840271844009868,0.624661803814492,"use",2019.2,2019
3,"MDG",0.401338861614763,0.777833828087972,0.592838061680948,"use",2019.2,2019
3,"MLI",0.669652917338339,0.782498064638961,0.724742353587942,"use",2019.2,2019
3,"MOZ",0.51247988861863,0.705779242628687,0.616231599013462,"use",2019.2,2019
3,"MRT",0.0456522396673604,0.242695976264699,0.129304930331263,"use",2019.2,2019
3,"MWI",0.775551217328867,0.915634448048179,0.851202434857248,"use",2019.2,2019
3,"NER",0.602160114815644,0.829759433523292,0.725065096826782,"use",2019.2,2019
3,"NGA",0.34762267679681,0.42657476164685,0.390832551460223,"use",2019.2,2019
3,"RWA",0.0884606765386727,0.439455508557044,0.223631555582144,"use",2019.2,2019
3,"SDN",0.236174750360053,0.648830293446646,0.443722087791482,"use",2019.2,2019
3,"SEN",0.13906314365004,0.739557921688178,0.442762152384139,"use",2019.2,2019
3,"SLE",0.298493149043145,0.792393736773601,0.515428744912814,"use",2019.2,2019
3,"SOM",0.0482314345306913,0.333959266723737,0.16003147337198,"use",2019.2,2019
3,"SSD",0.114699492556734,0.472742814842436,0.293423485042737,"use",2019.2,2019
3,"TCD",0.0801041982680178,0.335034959178409,0.192054259890821,"use",2019.2,2019
3,"TGO",0.443794744792227,0.688971050894451,0.576806419637863,"use",2019.2,2019
3,"TZA",0.371165047106234,0.541345940246128,0.45885870853511,"use",2019.2,2019
3,"UGA",0.535485046493018,0.602485920392653,0.569467216425941,"use",2019.2,2019
3,"ZMB",0.408696673321986,0.545363362973032,0.466933479208213,"use",2019.2,2019
3,"ZWE",0.145808586160912,0.523354751610728,0.292916726714484,"use",2019.2,2019
3,"AFR",0.0523551054410155,0.0726004416701319,0.0626088787288279,"use_gap",2019.2,2019
3,"AGO",-0.0232283198219562,0.162441002931202,0.0465933036950222,"use_gap",2019.2,2019
3,"BDI",-0.0230362511295523,0.0757560786163011,0.0231350658834758,"use_gap",2019.2,2019
3,"BEN",-0.0431608989232696,0.0319693469796192,-0.00548282857361377,"use_gap",2019.2,2019
3,"BFA",0.0456530709995948,0.161792135519321,0.0946469710086242,"use_gap",2019.2,2019
3,"CAF",-0.0117857064114113,0.161197409191219,0.0513631563466464,"use_gap",2019.2,2019
3,"CIV",-0.00214964901065831,0.222093427266637,0.0780200416241249,"use_gap",2019.2,2019
3,"CMR",0.0330410795594417,0.068595194611766,0.0520888537800005,"use_gap",2019.2,2019
3,"COD",0.00521949702189663,0.112615508840412,0.0547679458049952,"use_gap",2019.2,2019
3,"COG",-0.0661012425275441,0.194876729896437,0.0373842180903451,"use_gap",2019.2,2019
3,"COM",-0.119570596134371,0.204054987355963,0.0210597321588285,"use_gap",2019.2,2019
3,"DJI",-0.0453991021858372,0.259110106372689,0.0649562497221507,"use_gap",2019.2,2019
3,"ERI",-0.0427294000995764,0.28473215684224,0.0815745871911489,"use_gap",2019.2,2019
3,"ETH",0.00293499824254602,0.102844451340547,0.0407463008028605,"use_gap",2019.2,2019
3,"GAB",-0.0556596113548178,0.102537588569029,0.016531792129511,"use_gap",2019.2,2019
3,"GHA",0.214933762082555,0.284751645023055,0.248810233338689,"use_gap",2019.2,2019
3,"GIN",0.0749247277627499,0.162088346757752,0.117332885005136,"use_gap",2019.2,2019
3,"GMB",0.0041005959198693,0.345389595209611,0.115168740492388,"use_gap",2019.2,2019
3,"GNB",0.00647474190507566,0.282947815055707,0.111638292225822,"use_gap",2019.2,2019
3,"GNQ",-0.0252906724675269,0.137878553064146,0.0472787408162085,"use_gap",2019.2,2019
3,"KEN",-0.00984536036290057,0.180326324717117,0.0573320200439928,"use_gap",2019.2,2019
3,"LBR",-0.0747332867034159,0.168379627076431,0.0240934473193965,"use_gap",2019.2,2019
3,"MDG",-0.0790069004906895,0.0900910506687343,-0.00180153162752308,"use_gap",2019.2,2019
3,"MLI",0.0296581470904949,0.0572966045344923,0.0441781244281528,"use_gap",2019.2,2019
3,"MOZ",-0.0467579689643906,-7.43594208298968e-05,-0.0239313775002755,"use_gap",2019.2,2019
3,"MRT",0.00599498541507764,0.101150945278484,0.0434791253331257,"use_gap",2019.2,2019
3,"MWI",-0.00849830857369461,0.0440433882892815,0.0151779343093269,"use_gap",2019.2,2019
3,"NER",0.0159737175844193,0.140245933899526,0.0613310762034977,"use_gap",2019.2,2019
3,"NGA",0.040079620997317,0.0559959510863442,0.04919962502899,"use_gap",2019.2,2019
3,"RWA",0.0205949089849503,0.188153192094616,0.0830798990201857,"use_gap",2019.2,2019
3,"SDN",0.0257328173557487,0.214483775558582,0.105146689365412,"use_gap",2019.2,2019
3,"SEN",0.032865368537946,0.432207500966507,0.164953799582076,"use_gap",2019.2,2019
3,"SLE",-0.0217513593523159,0.12173996887461,0.0413710647511158,"use_gap",2019.2,2019
3,"SOM",0.00691309043946614,0.137563941704962,0.0563363465838863,"use_gap",2019.2,2019
3,"SSD",0.00704105423605968,0.155419956483263,0.0711360493626885,"use_gap",2019.2,2019
3,"TCD",0.00820043052969748,0.110148019769374,0.0519808850695608,"use_gap",2019.2,2019
3,"TGO",0.0910406974859235,0.238708787757973,0.154886210473146,"use_gap",2019.2,2019
3,"TZA",0.0419299494035136,0.120709079894303,0.0744348650804151,"use_gap",2019.2,2019
3,"UGA",0.0980286251372738,0.128571939291623,0.112639323845358,"use_gap",2019.2,2019
3,"ZMB",0.0559309317698774,0.0825907119568205,0.0694434113207626,"use_gap",2019.2,2019
3,"ZWE",-0.0216721190380494,0.148532051767444,0.0428630095605209,"use_gap",2019.2,2019
3,"AFR",0.785508145404665,0.849609646402118,0.821664396886284,"use_rate",2019.2,2019
3,"AGO",0.583153444783254,0.95454409990631,0.795820103357622,"use_rate",2019.2,2019
3,"BDI",0.465870355813912,0.992011921846985,0.805040218406065,"use_rate",2019.2,2019
3,"BEN",0.881966344616405,0.980833750809505,0.94156625532972,"use_rate",2019.2,2019
3,"BFA",0.715579991458602,0.917888290262954,0.831897577150114,"use_rate",2019.2,2019
3,"CAF",0.729669440137096,0.981190576755319,0.897737544868834,"use_rate",2019.2,2019
3,"CIV",0.645159220981974,0.972633613558903,0.863979554092188,"use_rate",2019.2,2019
3,"CMR",0.867801024993268,0.936473580506468,0.902272760257708,"use_rate",2019.2,2019
3,"COD",0.76746967873333,0.939899977398206,0.867340503363407,"use_rate",2019.2,2019
3,"COG",0.595392714135197,0.99471323455648,0.901885614287459,"use_rate",2019.2,2019
3,"COM",0.578854807472261,1,0.903028444662223,"use_rate",2019.2,2019
3,"DJI",0.185201638523546,0.999955037698898,0.726963086352082,"use_rate",2019.2,2019
3,"ERI",0.31922428777701,0.988685183880836,0.753829080868567,"use_rate",2019.2,2019
3,"ETH",0.426226652153528,0.85707959959369,0.677388805019854,"use_rate",2019.2,2019
3,"GAB",0.552179458792604,0.98898680283179,0.8371473017441,"use_rate",2019.2,2019
3,"GHA",0.617751880205246,0.720363677179613,0.664671327142006,"use_rate",2019.2,2019
3,"GIN",0.685224005657667,0.884845556777977,0.795122102369393,"use_rate",2019.2,2019
3,"GMB",0.171874100496184,0.941782538981064,0.643958517509535,"use_rate",2019.2,2019
3,"GNB",0.23486913936187,0.95894820636671,0.680966485873007,"use_rate",2019.2,2019
3,"GNQ",0.646124048741903,0.985699368223975,0.861141958206777,"use_rate",2019.2,2019
3,"KEN",0.624195591529197,0.96269953479668,0.85455181834493,"use_rate",2019.2,2019
3,"LBR",0.723138378258184,0.998082419319558,0.929025016268931,"use_rate",2019.2,2019
3,"MDG",0.791908068232774,0.995843127942422,0.935504771349002,"use_rate",2019.2,2019
3,"MLI",0.917367233255385,0.958507390342126,0.935982591086783,"use_rate",2019.2,2019
3,"MOZ",0.927499506092205,0.980911061078737,0.957222453312867,"use_rate",2019.2,2019
3,"MRT",0.459761789910996,0.886698738250946,0.710275862860741,"use_rate",2019.2,2019
3,"MWI",0.933054588692715,0.990735417503127,0.967823755245965,"use_rate",2019.2,2019
3,"NER",0.808363447418869,0.972442889661862,0.908900031639225,"use_rate",2019.2,2019
3,"NGA",0.829555093941233,0.86682604110408,0.849976965989221,"use_rate",2019.2,2019
3,"RWA",0.40423821732391,0.922887899958164,0.713379676264488,"use_rate",2019.2,2019
3,"SDN",0.578918545017372,0.939272665347633,0.787049886195484,"use_rate",2019.2,2019
3,"SEN",0.310036239259764,0.924252659078487,0.688596808810382,"use_rate",2019.2,2019
3,"SLE",0.74273574281284,0.986787331298189,0.896310928631054,"use_rate",2019.2,2019
3,"SOM",0.453088866718861,0.884837097531393,0.69786290667419,"use_rate",2019.2,2019
3,"SSD",0.56640891269664,0.926632293052705,0.777276823417779,"use_rate",2019.2,2019
3,"TCD",0.585655926560489,0.887418364910465,0.740566236861405,"use_rate",2019.2,2019
3,"TGO",0.662271255949202,0.866504072216933,0.779441090782137,"use_rate",2019.2,2019
3,"TZA",0.710910498381461,0.880693921869567,0.795488305433523,"use_rate",2019.2,2019
3,"UGA",0.805925743979692,0.851535432231963,0.829508440505883,"use_rate",2019.2,2019
3,"ZMB",0.824005976917876,0.885168786594234,0.855719776717565,"use_rate",2019.2,2019
3,"ZWE",0.600371174413328,0.966269375011581,0.822452601280244,"use_rate",2019.2,2019
3,"AFR",0.295800590496389,0.339270890996272,0.317872211135737,"percapita_nets",2019.2,2019
3,"AGO",0.0961230831725128,0.303367400910188,0.17335836863157,"percapita_nets",2019.2,2019
3,"BDI",0.00636646254415612,0.193802395576415,0.0651039288717986,"percapita_nets",2019.2,2019
3,"BEN",0.165259890953936,0.308790767185743,0.236275224884241,"percapita_nets",2019.2,2019
3,"BFA",0.206512171408985,0.555740958709914,0.380207255294518,"percapita_nets",2019.2,2019
3,"CAF",0.430337586636608,0.66676599548525,0.557361678381975,"percapita_nets",2019.2,2019
3,"CIV",0.329082408325808,0.563481407700968,0.437460011818761,"percapita_nets",2019.2,2019
3,"CMR",0.335471525244388,0.524428846665905,0.424440745091495,"percapita_nets",2019.2,2019
3,"COD",0.279976617724545,0.5228556279563,0.394515333401442,"percapita_nets",2019.2,2019
3,"COG",0.237742498584436,0.701388156138317,0.450677233967149,"percapita_nets",2019.2,2019
3,"COM",0.176388230244995,0.549554917946514,0.335031269509789,"percapita_nets",2019.2,2019
3,"DJI",0.00992100638566405,0.332306325937201,0.147452801732717,"percapita_nets",2019.2,2019
3,"ERI",0.123596067051047,0.413983832907835,0.272545836656912,"percapita_nets",2019.2,2019
3,"ETH",0.0355658473991416,0.1675724865557,0.0983905690258774,"percapita_nets",2019.2,2019
3,"GAB",0.0421453726786638,0.266023990297504,0.135485517378347,"percapita_nets",2019.2,2019
3,"GHA",0.589380250030918,0.674985605349178,0.631784038845995,"percapita_nets",2019.2,2019
3,"GIN",0.199964838530828,0.601471519274659,0.42523041413909,"percapita_nets",2019.2,2019
3,"GMB",0.00671089087513908,0.273941515480306,0.130447442594098,"percapita_nets",2019.2,2019
3,"GNB",0.0517737846196274,0.474757403337021,0.217961494929048,"percapita_nets",2019.2,2019
3,"GNQ",0.149304145061592,0.351352861586839,0.250580998943172,"percapita_nets",2019.2,2019
3,"KEN",0.215250766090486,0.446031709669993,0.338783736724477,"percapita_nets",2019.2,2019
3,"LBR",0.277120540773887,0.595436290341524,0.432685009021136,"percapita_nets",2019.2,2019
3,"MDG",0.370217616996887,0.585815731460382,0.477092561571849,"percapita_nets",2019.2,2019
3,"MLI",0.417945135134325,0.577928933901528,0.494957430272022,"percapita_nets",2019.2,2019
3,"MOZ",0.226096585336858,0.370211883045605,0.300162182242971,"percapita_nets",2019.2,2019
3,"MRT",0.0372249127290979,0.15894685560701,0.091620746431015,"percapita_nets",2019.2,2019
3,"MWI",0.624276256328301,0.837123596371848,0.720300849110281,"percapita_nets",2019.2,2019
3,"NER",0.541250301921901,0.714702124533417,0.622120053044288,"percapita_nets",2019.2,2019
3,"NGA",0.231754490395992,0.292513649809652,0.263423769958938,"percapita_nets",2019.2,2019
3,"RWA",0.0487555100544103,0.22062195001445,0.130822350183343,"percapita_nets",2019.2,2019
3,"SDN",0.196120532416086,0.49049656067633,0.343302538303778,"percapita_nets",2019.2,2019
3,"SEN",0.127766914914183,0.637493773483277,0.35979767095833,"percapita_nets",2019.2,2019
3,"SLE",0.226722657599552,0.491839661885229,0.357990162406691,"percapita_nets",2019.2,2019
3,"SOM",0.057354403698946,0.22967739684655,0.134046847159663,"percapita_nets",2019.2,2019
3,"SSD",0.114433495058997,0.341847996048421,0.204721439045388,"percapita_nets",2019.2,2019
3,"TCD",0.0755046168123665,0.231064899808233,0.13892100692448,"percapita_nets",2019.2,2019
3,"TGO",0.370249204486158,0.522628310609437,0.446355458718061,"percapita_nets",2019.2,2019
3,"TZA",0.260735070116887,0.400419916737206,0.326566816876095,"percapita_nets",2019.2,2019
3,"UGA",0.382932709935746,0.443908735218287,0.409875189696831,"percapita_nets",2019.2,2019
3,"ZMB",0.256599176806738,0.356510129584318,0.298881547445891,"percapita_nets",2019.2,2019
3,"ZWE",0.0722933769667467,0.276703012982063,0.172776955164222,"percapita_nets",2019.2,2019
3,"AFR",-0.0239174927858916,0.00166349169365013,-0.00935801726373971,"percapita_net_dev",2019.2,2019
3,"AGO",-0.080476481568503,0.0876804866486542,-0.00564416799470642,"percapita_net_dev",2019.2,2019
3,"BDI",-0.832530069827956,-0.154056476193181,-0.399863696174156,"percapita_net_dev",2019.2,2019
3,"BEN",0.010757204724319,0.119562169389626,0.0557272083981986,"percapita_net_dev",2019.2,2019
3,"BFA",-0.0788444724341334,0.0303171983533325,-0.0166711261859399,"percapita_net_dev",2019.2,2019
3,"CAF",-0.108764688029413,0.0629819322888049,-0.0265586525915876,"percapita_net_dev",2019.2,2019
3,"CIV",-0.0452000817020813,0.157660653278638,0.0517700314131923,"percapita_net_dev",2019.2,2019
3,"CMR",-0.027889634532908,0.009503330871007,-0.00887355401393516,"percapita_net_dev",2019.2,2019
3,"COD",-0.0489503951652443,0.0367280654028691,-0.00718181552723299,"percapita_net_dev",2019.2,2019
3,"COG",-0.0868448640432804,0.148575092868254,0.0183538524609845,"percapita_net_dev",2019.2,2019
3,"COM",-0.0951790666427657,0.240663942244082,0.0420207408708829,"percapita_net_dev",2019.2,2019
3,"DJI",-0.133982507898668,0.175832961594914,0.00799257458807797,"percapita_net_dev",2019.2,2019
3,"ERI",-0.199078707299495,0.0667926328057384,-0.0483427854951108,"percapita_net_dev",2019.2,2019
3,"ETH",-0.13062079690578,0.00906450844186782,-0.0567755030983445,"percapita_net_dev",2019.2,2019
3,"GAB",-0.0813222548106264,0.147905414865069,0.0290816975361343,"percapita_net_dev",2019.2,2019
3,"GHA",-0.040701255176869,-0.0138701875387852,-0.0261994988157721,"percapita_net_dev",2019.2,2019
3,"GIN",-0.0244162216947599,0.0432428436732218,0.0072797779343753,"percapita_net_dev",2019.2,2019
3,"GMB",-0.377630635078439,-0.0068804456276422,-0.152623999690659,"percapita_net_dev",2019.2,2019
3,"GNB",-0.180688933550176,0.122193503021774,-0.025766968557359,"percapita_net_dev",2019.2,2019
3,"GNQ",-0.081363995279864,0.0984774698488777,-0.00145394186162367,"percapita_net_dev",2019.2,2019
3,"KEN",-0.113377242433153,0.0397842192706016,-0.0264371390685976,"percapita_net_dev",2019.2,2019
3,"LBR",-0.064748170367078,0.183835267944654,0.0496433675154561,"percapita_net_dev",2019.2,2019
3,"MDG",-0.0825687702967097,0.076728229928587,-0.00370014149051251,"percapita_net_dev",2019.2,2019
3,"MLI",-0.0356481144871835,-0.00338699294287697,-0.0210697532208973,"percapita_net_dev",2019.2,2019
3,"MOZ",-0.0214784209900001,0.0325464985995552,0.00801340187534725,"percapita_net_dev",2019.2,2019
3,"MRT",-0.0856386286039203,0.0526429657307805,-0.00988585574639281,"percapita_net_dev",2019.2,2019
3,"MWI",0.0878080385839112,0.262927761895021,0.169707189231027,"percapita_net_dev",2019.2,2019
3,"NER",-0.00118172267776662,0.119518771590274,0.0566865936354641,"percapita_net_dev",2019.2,2019
3,"NGA",-0.00869340368968486,0.00829438589311167,-0.000527286959882922,"percapita_net_dev",2019.2,2019
3,"RWA",-0.213386289979965,0.01612159734739,-0.0814759974236319,"percapita_net_dev",2019.2,2019
3,"SDN",-0.0720407323824678,0.0356998025865692,-0.0157641596347732,"percapita_net_dev",2019.2,2019
3,"SEN",-0.269225185461327,0.0449556897587752,-0.106601568843814,"percapita_net_dev",2019.2,2019
